,count,mean,std,min,max,skew,Fisher's kurtosis
"('2012', 'CLPX')",32571.0,0.16,0.12,-0.89,1.36,0.23,3.39
"('2012', 'Happy Valley')",24601.0,-0.04,0.16,-2.41,4.23,1.39,66.5
"('2013', 'CLPX')",27555.0,0.21,0.11,-1.13,1.49,-0.28,8.46
"('2013', 'Happy Valley')",11718.0,-0.03,0.16,-1.12,1.51,-0.53,2.9
"('2015', 'CLPX')",8308.0,0.36,0.14,-0.74,2.11,0.63,8.27
"('2015', 'Happy Valley')",7030.0,0.18,0.14,-0.67,0.8,-0.83,2.93
"('2016', 'CLPX')",11410.0,0.38,0.11,-0.25,1.27,-0.0,1.22
"('2017', 'CLPX')",6165.0,0.4,0.15,-0.82,2.14,2.82,35.19
"('2017', 'Happy Valley')",5797.0,-0.05,0.18,-1.89,0.84,-0.97,6.44
"('2018', 'CLPX')",4178.0,0.25,0.18,-0.72,0.69,-2.09,6.53
"('2018', 'Happy Valley')",1874.0,-0.08,0.5,-2.06,0.99,-2.04,4.12
Mean,12837.0,0.16,0.18,-1.15,1.59,-0.15,13.27
Sum,141207.0,,,,,,
