,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
0,403770.5218472209,7614586.411222845,0.653,POINT (403770.5218472209 7614586.411222845),0.32391357421875,0.32908642578125,0.53391357421875
1,403770.7107836533,7614586.031969237,0.6478,POINT (403770.7107836533 7614586.031969237),0.32391357421875,0.32388642578125004,0.53391357421875
2,403770.8248293433,7614585.4696065355,0.6619,POINT (403770.8248293433 7614585.469606536),0.30828857421875,0.35361142578125004,0.51828857421875
3,403770.06535494595,7614585.126852101,0.6743,POINT (403770.065354946 7614585.126852101),0.30828857421875,0.36601142578125,0.51828857421875
4,403770.3363295032,7614585.116423735,0.5989,POINT (403770.3363295032 7614585.116423735),0.30828857421875,0.29061142578125,0.51828857421875
5,403770.51097162336,7614584.36573775,0.7248,POINT (403770.5109716234 7614584.36573775),0.32122802734375,0.40357197265625,0.53122802734375
6,403770.4895300244,7614583.808589203,0.7268,POINT (403770.4895300244 7614583.808589203),0.3150634765625,0.4117365234375,0.5250634765625
7,403770.31830662733,7614582.885222463,0.6593,POINT (403770.3183066273 7614582.885222463),0.31982421875,0.33947578125,0.52982421875
8,403770.22197407036,7614582.144964821,0.68,POINT (403770.2219740704 7614582.144964821),0.31982421875,0.36017578125000005,0.52982421875
9,403770.20767964283,7614581.77353246,0.6941,POINT (403770.2076796428 7614581.77353246),0.30157470703125,0.39252529296875005,0.51157470703125
10,403770.8422339688,7614580.633164544,0.666,POINT (403770.8422339688 7614580.633164544),0.2786865234375,0.38731347656250004,0.48868652343749996
11,403770.54981737613,7614580.086444302,0.7211,POINT (403770.5498173761 7614580.086444302),0.2786865234375,0.44241347656249996,0.48868652343749996
12,403770.19680408295,7614579.72804737,0.6119,POINT (403770.196804083 7614579.72804737),0.2896728515625,0.3222271484375,0.49967285156249996
13,403770.7030185329,7614578.778609787,0.5755,POINT (403770.7030185329 7614578.778609787),0.26055908203125,0.31494091796875,0.47055908203124996
14,403770.42489610077,7614578.603321928,0.6353,POINT (403770.4248961008 7614578.603321928),0.26055908203125,0.37474091796875,0.47055908203124996
15,403770.07902980904,7614578.430641193,0.5781,POINT (403770.079029809 7614578.430641193),0.26055908203125,0.31754091796874995,0.47055908203124996
16,403769.9149532787,7614577.692990655,0.6603,POINT (403769.9149532787 7614577.692990655),0.28515625,0.37514375,0.49515624999999996
17,403770.02185211366,7614576.944911742,0.7014,POINT (403770.0218521137 7614576.944911742),0.26214599609375,0.43925400390625,0.47214599609374996
18,403769.9040777377,7614575.647505571,0.6509,POINT (403769.9040777377 7614575.647505571),0.2847900390625,0.36610996093750003,0.49479003906249996
19,403769.42272321525,7614575.4800391225,0.6972,POINT (403769.4227232152 7614575.480039123),0.2847900390625,0.41240996093750004,0.49479003906249996
20,403769.68655158853,7614575.283894514,0.6509,POINT (403769.6865515885 7614575.283894514),0.2847900390625,0.36610996093750003,0.49479003906249996
21,403769.5367692943,7614574.917676366,0.6577,POINT (403769.5367692943 7614574.917676366),0.27545166015625,0.38224833984374995,0.48545166015624996
22,403769.3941342112,7614574.737174406,0.6603,POINT (403769.3941342112 7614574.737174406),0.27545166015625,0.38484833984375,0.48545166015624996
23,403768.8235936817,7614574.015166645,0.5438,POINT (403768.8235936817 7614574.015166645),0.32342529296875,0.22037470703124995,0.53342529296875
24,403768.8092991003,7614573.6437342875,0.6249,POINT (403768.8092991003 7614573.643734287),0.32928466796875,0.29561533203125,0.53928466796875
25,403768.8698957651,7614573.455410985,0.7222,POINT (403768.8698957651 7614573.455410985),0.32928466796875,0.39291533203124995,0.53928466796875
26,403769.18717376405,7614572.885226844,0.6946,POINT (403769.187173764 7614572.885226844),0.29144287109375,0.40315712890625,0.50144287109375
27,403769.0979879982,7614572.330685424,0.7144,POINT (403769.0979879982 7614572.330685424),0.29144287109375,0.42295712890625003,0.50144287109375
28,403769.22632871516,7614572.13975501,0.6281,POINT (403769.2263287152 7614572.13975501),0.29144287109375,0.33665712890625,0.50144287109375
29,403768.6200511348,7614570.489166399,0.6197,POINT (403768.6200511348 7614570.489166399),0.328369140625,0.29133085937500003,0.538369140625
30,403768.47026845475,7614570.122948313,0.6863,POINT (403768.4702684548 7614570.122948313),0.328369140625,0.357930859375,0.538369140625
31,403768.8481436371,7614569.364440821,0.627,POINT (403768.8481436371 7614569.364440821),0.29083251953125,0.33616748046875,0.50083251953125
32,403771.03178830753,7614587.3215542305,0.77,POINT (403771.0317883075 7614587.321554231),0.44036865234375,0.32963134765625,0.65036865234375
33,403770.8748596064,7614586.76961982,0.6317,POINT (403770.8748596064 7614586.76961982),0.32391357421875,0.30778642578125004,0.53391357421875
34,403770.1831291992,7614586.424258282,0.6624,POINT (403770.1831291992 7614586.424258282),0.32391357421875,0.33848642578125,0.53391357421875
35,403770.8391237037,7614585.8410388995,0.5511,POINT (403770.8391237037 7614585.841038899),0.30828857421875,0.24281142578125003,0.51828857421875
36,403770.3434767186,7614585.302139918,0.5303,POINT (403770.3434767186 7614585.302139918),0.30828857421875,0.22201142578125,0.51828857421875
37,403770.2399969828,7614584.376166096,0.6977,POINT (403770.2399969828 7614584.376166096),0.32122802734375,0.37647197265625,0.53122802734375
38,403770.1365171998,7614583.450192278,0.7206,POINT (403770.1365171998 7614583.450192278),0.3150634765625,0.4055365234375,0.5250634765625
39,403770.44664682867,7614582.694292108,0.6956,POINT (403770.4466468287 7614582.694292108),0.31982421875,0.37577578125,0.52982421875
40,403770.50009614567,7614582.320252659,0.6904,POINT (403770.5000961457 7614582.320252659),0.31982421875,0.37057578125,0.52982421875
41,403770.539251106,7614581.574780845,0.6988,POINT (403770.539251106 7614581.574780845),0.30157470703125,0.39722529296875,0.51157470703125
42,403770.6247083314,7614580.269553407,0.6977,POINT (403770.6247083314 7614580.269553407),0.2786865234375,0.4190134765625,0.48868652343749996
43,403770.67101058393,7614579.709797778,0.6738,POINT (403770.6710105839 7614579.709797778),0.2896728515625,0.38412714843749995,0.49967285156249996
44,403770.6495690666,7614579.152649231,0.5989,POINT (403770.6495690666 7614579.152649231),0.2896728515625,0.3092271484375,0.49967285156249996
45,403770.3108500617,7614579.165684646,0.5678,POINT (403770.3108500617 7614579.165684646),0.2896728515625,0.27812714843749997,0.49967285156249996
46,403770.795623215,7614577.659098539,0.5584,POINT (403770.795623215 7614577.659098539),0.31048583984375,0.24791416015625,0.52048583984375
47,403770.70643788844,7614577.104557064,0.6769,POINT (403770.7064378884 7614577.104557064),0.31048583984375,0.36641416015624995,0.52048583984375
48,403770.2107893051,7614576.565658104,0.6977,POINT (403770.2107893051 7614576.565658104),0.26214599609375,0.43555400390625,0.47214599609374996
49,403769.993263268,7614576.202047018,0.7185,POINT (403769.993263268 7614576.202047018),0.32720947265625,0.39129052734375,0.53720947265625
50,403770.3711378322,7614575.443539751,0.5428,POINT (403770.3711378322 7614575.443539751),0.21112060546875,0.33167939453124995,0.42112060546874996
51,403770.2819523741,7614574.888998292,0.6561,POINT (403770.2819523741 7614574.888998292),0.2205810546875,0.4355189453125,0.43058105468749996
52,403769.9146439492,7614574.15916903,0.6208,POINT (403769.9146439492 7614574.15916903),0.27545166015625,0.34534833984375,0.48545166015624996
53,403769.5864903629,7614572.683867994,0.6847,POINT (403769.5864903629 7614572.683867994),0.29144287109375,0.39325712890625,0.50144287109375
54,403769.3832584326,7614572.691689319,0.6067,POINT (403769.3832584326 7614572.691689319),0.29144287109375,0.31525712890625,0.50144287109375
55,403769.40811897186,7614571.574785134,0.7487,POINT (403769.4081189719 7614571.574785134),0.33563232421875,0.41306767578125003,0.54563232421875
56,403769.1157011672,7614571.028065057,0.6286,POINT (403769.1157011672 7614571.028065057),0.33563232421875,0.29296767578125005,0.54563232421875
57,403768.84472508123,7614571.038493546,0.7258,POINT (403768.8447250812 7614571.038493546),0.328369140625,0.397430859375,0.538369140625
58,403768.8838800063,7614570.2930217115,0.6634,POINT (403768.8838800063 7614570.293021712),0.328369140625,0.335030859375,0.538369140625
59,403769.11197265005,7614569.1682961555,0.7398,POINT (403769.11197265 7614569.168296156),0.25714111328125,0.48265888671875,0.46714111328124996
60,403768.9621899804,7614568.802078041,0.6385,POINT (403768.9621899804 7614568.802078041),0.25469970703125,0.38380029296874996,0.46469970703124996
61,403768.8052599968,7614568.250143756,0.6374,POINT (403768.8052599968 7614568.250143756),0.25469970703125,0.38270029296874997,0.46469970703124996
62,403768.45939221524,7614568.077463234,0.653,POINT (403768.4593922152 7614568.077463234),0.25469970703125,0.39830029296875,0.46469970703124996
63,403768.2275706573,7614567.342419945,0.6655,POINT (403768.2275706573 7614567.342419945),0.2447509765625,0.4207490234375,0.45475097656249996
64,403768.4985471443,7614567.331991391,0.5522,POINT (403768.4985471443 7614567.331991391),0.2447509765625,0.3074490234375,0.45475097656249996
65,403769.00476385804,7614566.382553484,0.6572,POINT (403769.004763858 7614566.382553484),0.19073486328125,0.46646513671875,0.40073486328124996
66,403769.1331049111,7614566.191623068,0.6457,POINT (403769.1331049111 7614566.191623068),0.19073486328125,0.45496513671875005,0.40073486328124996
67,403768.5625625644,7614565.469615358,0.6416,POINT (403768.5625625644 7614565.469615358),0.175537109375,0.46606289062499995,0.38553710937499996
68,403768.9404385918,7614564.711107885,0.6197,POINT (403768.9404385918 7614564.711107885),0.145263671875,0.47443632812500003,0.35526367187499996
69,403768.8583998868,7614564.342282653,0.6333,POINT (403768.8583998868 7614564.342282653),0.145263671875,0.488036328125,0.35526367187499996
70,403768.5588339711,7614563.60984646,0.5626,POINT (403768.5588339711 7614563.60984646),0.19964599609375,0.36295400390625,0.40964599609374996
71,403768.1915236555,7614562.880017443,0.5698,POINT (403768.1915236555 7614562.880017443),0.16400146484375,0.40579853515625,0.37400146484374996
72,403767.85280244413,7614562.893053177,0.5589,POINT (403767.8528024441 7614562.893053177),0.114990234375,0.44390976562499995,0.32499023437499996
73,403767.31084850826,7614562.913910446,0.5085,POINT (403767.3108485083 7614562.913910446),0.114990234375,0.39350976562499995,0.32499023437499996
74,403767.6066856715,7614561.7865775945,0.6062,POINT (403767.6066856715 7614561.786577594),0.12872314453125,0.47747685546874996,0.33872314453124996
75,403767.8633681199,7614561.404716628,0.5813,POINT (403767.8633681199 7614561.404716628),0.12872314453125,0.45257685546875004,0.33872314453124996
76,403767.4960573258,7614560.674887709,0.6036,POINT (403767.4960573258 7614560.674887709),0.223876953125,0.379723046875,0.43387695312499996
77,403767.28567706014,7614560.496993028,0.6005,POINT (403767.2856770601 7614560.496993028),0.223876953125,0.37662304687500003,0.43387695312499996
78,403767.663553584,7614559.738485364,0.5189,POINT (403767.663553584 7614559.738485364),0.2525634765625,0.26633652343750003,0.46256347656249996
79,403767.50662290974,7614559.18655116,0.5033,POINT (403767.5066229097 7614559.18655116),0.2525634765625,0.25073652343749997,0.46256347656249996
80,403767.66697199334,7614558.064432643,0.5256,POINT (403767.6669719933 7614558.064432643),0.28271484375,0.24288515624999996,0.49271484374999996
81,403767.32110277907,7614557.891752273,0.5652,POINT (403767.3211027791 7614557.891752273),0.337890625,0.22730937500000004,0.547890625
82,403767.0286831622,7614557.345032428,0.5974,POINT (403767.0286831622 7614557.345032428),0.337890625,0.25950937500000004,0.547890625
83,403767.10357491835,7614557.528141429,0.6208,POINT (403767.1035749184 7614557.528141429),0.337890625,0.282909375,0.547890625
84,403766.8646048616,7614556.607382091,0.6114,POINT (403766.8646048616 7614556.607382091),0.3802490234375,0.23115097656250005,0.5902490234375
85,403767.4671572444,7614556.398201396,0.6218,POINT (403767.4671572444 7614556.398201396),0.38677978515625,0.23502021484375002,0.59677978515625
86,403767.1141404377,7614556.03980488,0.6239,POINT (403767.1141404377 7614556.03980488),0.38677978515625,0.23712021484375,0.59677978515625
87,403766.942914741,7614555.116438362,0.6239,POINT (403766.942914741 7614555.116438362),0.39727783203125,0.22662216796875,0.60727783203125
88,403766.9286200054,7614554.745006018,0.6135,POINT (403766.9286200054 7614554.745006018),0.42803955078125,0.18546044921875005,0.63803955078125
89,403766.3795168942,7614554.580147308,0.7362,POINT (403766.3795168942 7614554.580147308),0.42803955078125,0.30816044921874997,0.63803955078125
90,403766.31177242706,7614554.582754499,0.6738,POINT (403766.3117724271 7614554.582754499),0.42803955078125,0.24576044921874995,0.63803955078125
91,403766.8251386788,7614553.819032337,0.7419,POINT (403766.8251386788 7614553.819032337),0.42901611328125,0.31288388671875,0.63901611328125
92,403766.2688879507,7614553.468457479,0.7861,POINT (403766.2688879507 7614553.468457479),0.42901611328125,0.35708388671875,0.63901611328125
93,403766.1868486185,7614553.099632329,0.7539,POINT (403766.1868486185 7614553.099632329),0.42901611328125,0.32488388671875,0.63901611328125
94,403766.36149253335,7614552.348946073,0.7622,POINT (403766.3614925334 7614552.348946073),0.45416259765625,0.30803740234375,0.66416259765625
95,403766.47553941456,7614551.786583183,0.7892,POINT (403766.4755394146 7614551.786583183),0.429931640625,0.359268359375,0.639931640625
96,403766.4826868062,7614551.972299353,0.7716,POINT (403766.4826868062 7614551.972299353),0.429931640625,0.34166835937499995,0.639931640625
97,403766.0404824689,7614551.05936166,0.7248,POINT (403766.0404824689 7614551.05936166),0.429931640625,0.294868359375,0.639931640625
98,403765.7695042168,7614551.069790469,0.7029,POINT (403765.7695042168 7614551.069790469),0.35797119140625,0.34492880859374997,0.56797119140625
99,403765.7623567752,7614550.884074299,0.6286,POINT (403765.7623567752 7614550.884074299),0.296142578125,0.33245742187500005,0.506142578125
100,403765.90841107105,7614549.390523337,0.652,POINT (403765.9084110711 7614549.390523337),0.347900390625,0.304099609375,0.557900390625
