,counter_,depthcm,latitude,longitude,Depth_m,geometry,UTM_E,UTM_N
0,3160001.0,54.35,69.200401,-148.963035,0.5435,POINT (422216.5427043737 7677953.816150111),422216.54270437366,7677953.816150111
1,3160002.0,63.14,69.200386,-148.963028,0.6314,POINT (422216.766423337 7677952.135392715),422216.766423337,7677952.135392715
2,3160003.0,61.41,69.200381,-148.963023,0.6141,POINT (422216.9466298015 7677951.571755663),422216.94662980153,7677951.5717556635
3,3160004.0,57.3,69.200378,-148.963031,0.573,POINT (422216.6190159325 7677951.247534884),422216.61901593255,7677951.247534884
4,3160005.0,67.86999,69.200355,-148.963048,0.6786999,POINT (422215.86346391 7677948.705573512),422215.86346391,7677948.705573512
5,3160006.0,62.3,69.200343,-148.963048,0.623,POINT (422215.8206087443 7677947.36807527),422215.82060874434,7677947.36807527
6,3160007.0,72.2,69.200325,-148.963046,0.722,POINT (422215.8355512467 7677945.359289437),422215.83555124665,7677945.359289437
7,3160008.0,58.08,69.20031,-148.963028,0.5808,POINT (422216.4950100546 7677943.664570449),422216.49501005455,7677943.664570449
8,3160009.0,42.79,69.200298,-148.963043,0.4279,POINT (422215.8579652619 7677942.34611069),422215.8579652619,7677942.34611069
9,3160010.0,47.62,69.200286,-148.963043,0.4762,POINT (422215.8151102218 7677941.008612452),422215.8151102218,7677941.008612452
10,3160011.0,55.3,69.200273,-148.963051,0.553,POINT (422215.4517821954 7677939.569809961),422215.45178219536,7677939.569809961
11,3160012.0,48.9,69.200263,-148.963045,0.489,POINT (422215.6537459337 7677938.447612651),422215.65374593367,7677938.447612651
12,3160013.0,57.08,69.200266,-148.963055,0.5708,POINT (422215.2683324054 7677938.794679642),422215.26833240537,7677938.794679642
13,3160014.0,48.35,69.200246,-148.963063,0.4835,POINT (422214.8800047912 7677936.575669942),422214.8800047912,7677936.575669942
14,3160015.0,53.63,69.200225,-148.963056,0.5363,POINT (422215.0822973649 7677934.226163301),422215.08229736495,7677934.226163301
15,3160016.0,53.8,69.20021,-148.963038,0.538,POINT (422215.7417592062 7677932.531444129),422215.74175920617,7677932.531444129
16,3160017.0,45.01,69.200193,-148.963046,0.4501,POINT (422215.3641451902 7677930.64680891),422215.36414519016,7677930.64680891
17,3160018.0,39.28,69.20018,-148.963053,0.3928,POINT (422215.0404286552 7677929.20673724),422215.0404286552,7677929.20673724
18,3160019.0,48.96,69.200168,-148.96307,0.4896,POINT (422214.3241539981 7677927.890816375),422214.32415399805,7677927.890816375
19,3160020.0,54.69,69.20015,-148.963076,0.5469,POINT (422214.0221929692 7677925.892184655),422214.02219296916,7677925.892184655
20,3160021.0,44.06,69.200136,-148.963061,0.4406,POINT (422214.5663891203 7677924.312731165),422214.5663891203,7677924.3127311645
21,3160022.0,30.72,69.200121,-148.96307,0.3072,POINT (422214.1563029493 7677922.652281758),422214.1563029493,7677922.652281758
22,3160023.0,55.46,69.200106,-148.963076,0.5546,POINT (422213.8650553545 7677920.988024614),422213.86505535454,7677920.988024614
23,3160024.0,52.41,69.200095,-148.963081,0.5241,POINT (422213.6277057567 7677919.768330958),422213.6277057567,7677919.768330958
24,3160025.0,54.85,69.20008,-148.963078,0.5485,POINT (422213.6929751957 7677918.092650413),422213.6929751957,7677918.092650413
