,counter_allhv,depthcm_allhv,latitudeddddd_allhv,longitudeddddd_allhv,utm_e_allhv,utm_n_allhv,number_allhv,Depth_m,UTM_E,UTM_N,geometry
0,12001,0.0,69.0758,-148.93,423069,7664020.0,6338,0.0,423069,7664020.0,POINT (423069 7664020)
1,100001,0.0,69.1795,-148.957,422395,7675610.0,10094,0.0,422395,7675610.0,POINT (422395 7675610)
2,100002,0.0,69.1797,-148.957,422400,7675640.0,10095,0.0,422400,7675640.0,POINT (422400 7675640)
3,100,0.0,69.10600000000001,-148.94,422779,7667400.0,8541,0.0,422779,7667400.0,POINT (422779 7667400)
4,13001,0.001,69.0854,-148.931,423093,7665090.0,6542,1e-05,423093,7665090.0,POINT (423093 7665090)
5,12164,0.001,69.1654,-148.968,421883,7674060.0,11714,1e-05,421883,7674060.0,POINT (421883 7674060)
6,100004,0.012,69.1961,-148.959,422343,7677470.0,10097,0.00012,422343,7677470.0,POINT (422343 7677470)
7,990001,0.012,69.2021,-148.97299999999998,421831,7678160.0,11121,0.00012,421831,7678160.0,POINT (421831 7678160)
8,990001,0.012,69.1793,-148.963,422151,7675600.0,10741,0.00012,422151,7675600.0,POINT (422151 7675600)
9,14241,0.053,69.0987,-148.939,422816,7666590.0,6984,0.00053,422816,7666590.0,POINT (422816 7666590)
10,99001,0.07400000000000001,69.1467,-148.939,422985,7671930.0,4231,0.0007400000000000001,422985,7671930.0,POINT (422985 7671930)
11,230004,0.203,69.0885,-148.917,423651,7665420.0,598,0.00203,423651,7665420.0,POINT (423651 7665420)
12,99002,0.314,69.0757,-148.911,423852,7663990.0,311,0.00314,423852,7663990.0,POINT (423852 7663990)
13,15094,5.822,69.1975,-148.982,421462,7677650.0,12335,0.05822,421462,7677650.0,POINT (421462 7677650)
14,620028,6.279,69.0759,-148.922,423406,7664030.0,4848,0.06279,423406,7664030.0,POINT (423406 7664030)
15,620034,6.388,69.07600000000001,-148.922,423404,7664030.0,4854,0.06387999999999999,423404,7664030.0,POINT (423404 7664030)
16,18103,6.757999999999999,69.1425,-148.961,422076,7671500.0,7706,0.06757999999999999,422076,7671500.0,POINT (422076 7671500)
17,13253,8.11,69.1779,-148.969,421887,7675450.0,12020,0.08109999999999999,421887,7675450.0,POINT (421887 7675450)
18,220129,9.42,69.0766,-148.911,423851,7664090.0,440,0.0942,423851,7664090.0,POINT (423851 7664090)
