,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
0,423069,7664020.0,0.0,POINT (423069 7664020),0.165130615234375,-0.165130615234375,0.32513061523437503
1,422395,7675610.0,0.0,POINT (422395 7675610),0.27783203125,-0.27783203125,0.43783203125000003
2,422400,7675640.0,0.0,POINT (422400 7675640),0.455657958984375,-0.455657958984375,0.615657958984375
3,423093,7665090.0,1e-05,POINT (423093 7665090),0.340301513671875,-0.340291513671875,0.500301513671875
4,421883,7674060.0,1e-05,POINT (421883 7674060),0.0262451171875,-0.0262351171875,0.1862451171875
5,422343,7677470.0,0.00012,POINT (422343 7677470),0.3687744140625,-0.3686544140625,0.5287744140625
6,422151,7675600.0,0.00012,POINT (422151 7675600),0.4305419921875,-0.4304219921875,0.5905419921875
7,422816,7666590.0,0.00053,POINT (422816 7666590),0.287261962890625,-0.286731962890625,0.44726196289062503
8,422985,7671930.0,0.00074,POINT (422985 7671930),0.38494873046875,-0.38420873046875,0.54494873046875
9,423651,7665420.0,0.00203,POINT (423651 7665420),0.2261962890625,-0.2241662890625,0.38619628906250003
10,423852,7663990.0,0.00314,POINT (423852 7663990),0.032562255859375,-0.029422255859375,0.192562255859375
11,421462,7677650.0,0.05822,POINT (421462 7677650),0.223602294921875,-0.165382294921875,0.38360229492187503
12,423406,7664030.0,0.06279,POINT (423406 7664030),-0.001922607421875,0.064712607421875,0.158077392578125
13,423404,7664030.0,0.06388,POINT (423404 7664030),0.000946044921875,0.062933955078125,0.160946044921875
14,422076,7671500.0,0.06758,POINT (422076 7671500),0.262725830078125,-0.195145830078125,0.42272583007812503
15,421887,7675450.0,0.0811,POINT (421887 7675450),0.310638427734375,-0.229538427734375,0.47063842773437503
16,423851,7664090.0,0.0942,POINT (423851 7664090),0.062744140625,0.031455859375000006,0.222744140625
17,423618,7665710.0,0.0965,POINT (423618 7665710),0.139892578125,-0.043392578125,0.29989257812500003
18,423850,7664030.0,0.097,POINT (423850 7664030),0.084503173828125,0.012496826171875003,0.244503173828125
19,423399,7664090.0,0.0983,POINT (423399 7664090),0.03692626953125,0.06137373046875,0.19692626953125
20,423069,7664000.0,0.1015,POINT (423069 7664000),0.16015625,-0.05865624999999999,0.32015625000000003
21,421882,7674050.0,0.106,POINT (421882 7674050),0.00482177734375,0.10117822265625,0.16482177734375
22,423645,7665460.0,0.1065,POINT (423645 7665460),0.16009521484375,-0.05359521484375,0.32009521484375003
23,423396,7664070.0,0.1075,POINT (423396 7664070),0.0478515625,0.0596484375,0.2078515625
24,423398,7664060.0,0.1086,POINT (423398 7664060),-0.0625,0.1711,0.0975
