,count,mean,std,min,max,skew,Fisher's kurtosis
"('Happy Valley', '2013')",11718.0,-0.33,0.14,-1.25,1.24,0.71,4.81
"('Happy Valley', '2012')",24601.0,-0.36,0.15,-2.09,1.12,1.21,8.94
"('Happy Valley', '2017')",5797.0,-0.37,0.16,-1.89,0.74,0.25,8.33
"('Happy Valley', '2015')",7030.0,-0.15,0.12,-0.89,0.59,0.56,2.97
"('CLPX', '2013')",27555.0,0.08,0.12,-1.27,1.35,-0.2,7.13
"('CLPX', '2016')",11410.0,0.26,0.11,-0.36,1.26,0.09,1.94
"('CLPX', '2012')",32571.0,0.03,0.12,-0.98,1.22,0.32,3.96
"('CLPX', '2017')",6165.0,0.29,0.15,-0.96,2.01,2.99,36.35
"('CLPX', '2015')",8308.0,0.23,0.14,-0.88,2.6,1.13,16.2
Mean,15017.22,-0.04,0.14,-1.17,1.35,0.79,10.07
Sum,135155.0,,,,,,
