,count,mean,std,min,max,skew,Fisher's kurtosis
"('Happy Valley', '2013')",11718.0,-0.33,0.13,-1.25,1.24,0.76,5.13
"('Happy Valley', '2012')",24601.0,-0.36,0.15,-1.78,1.13,1.31,8.92
"('Happy Valley', '2017')",5797.0,-0.37,0.15,-1.88,0.65,0.19,8.77
"('Happy Valley', '2015')",7030.0,-0.15,0.12,-0.84,0.58,0.66,3.13
"('CLPX', '2013')",27555.0,0.08,0.11,-1.34,1.27,-0.19,6.66
"('CLPX', '2016')",11410.0,0.26,0.11,-0.35,1.18,0.07,1.52
"('CLPX', '2012')",32571.0,0.03,0.12,-1.01,1.19,0.38,4.14
"('CLPX', '2017')",6165.0,0.29,0.15,-0.95,2.01,3.11,38.16
"('CLPX', '2015')",8308.0,0.23,0.13,-0.68,1.47,0.59,5.56
Mean,15017.22,-0.04,0.13,-1.12,1.19,0.77,9.11
Sum,135155.0,,,,,,
